protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,3AUQ,3A78,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,29,0.966666666667,0,1.0,0.773709917923
VDR,3AUQ,3A78,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,29,0.966666666667,0,1.0,0.178033810637
VDR,3AUQ,3A78,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,29,0.966666666667,0,1.0,0.195278855178
VDR,3AUQ,3A78,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,29,0.966666666667,0,1.0,0.761108723336
VDR,3AUQ,3A78,ILE ,271,35.13875,-1.1146584491865745,-1.0392968295199534,-0.8055045000744656,-1.1735101083600026,-1.1566191487785054,113.16067000000001,0.0,1,29,0.966666666667,0,1.0,0.592782202683
VDR,3AUQ,3A78,MET ,272,34.725,-1.1735101083600026,-1.1146584491865745,-1.0392968295199534,-1.1566191487785054,-1.301849073984012,131.19758,0.0,1,29,0.966666666667,0,1.0,0.122359973203
VDR,3AUQ,3A78,ARG ,274,33.82272727272727,-1.301849073984012,-1.1566191487785054,-1.1735101083600026,-1.3709861691514043,-1.3790464165306449,157.19671,1.9404221251355298,1,29,0.966666666667,0,1.0,0.287451809182
VDR,3AUQ,3A78,SER ,275,33.336666666666666,-1.3709861691514043,-1.301849073984012,-1.1566191487785054,-1.3790464165306449,-1.2326976111742325,87.0788,0.0,0,29,0.966666666667,0,1.0,0.241979971474
VDR,3AUQ,3A78,SER ,278,34.971666666666664,-1.1384243256503663,-1.2326976111742325,-1.3790464165306449,-1.1147392671750038,-0.8578396637301525,87.0788,6.018757333560417,0,29,0.966666666667,0,1.0,0.500696677602
VDR,3AUQ,3A78,TRP ,286,42.34571428571429,-0.0895423021946133,-0.1434579065128967,-0.15205155261576409,0.163441092439543,0.3626782156835528,186.21514999999994,0.0,2,29,0.966666666667,0,1.0,0.16950910528
VDR,3AUQ,3A78,CYS ,288,45.525000000000006,0.3626782156835528,0.163441092439543,-0.0895423021946133,0.739968912861841,0.9705749610429177,103.14340000000001,1.067010704077831,0,29,0.966666666667,0,1.0,0.547033439461
VDR,3AUQ,3A78,TYR ,295,46.22,0.46153477912894725,0.649607217977901,0.7303677358365683,0.5737748014580544,0.291456786109839,163.17758,0.0,2,29,0.966666666667,0,1.0,0.17475025567
VDR,3AUQ,3A78,VAL ,300,43.317142857142855,0.04863336716380118,0.19234622327224127,0.20171033419812462,0.028516615301326303,-0.03393336859497716,99.13358000000001,0.0,1,29,0.966666666667,0,1.0,0.355560882666
VDR,3AUQ,3A78,ALA ,303,43.39,0.05899654236568269,-0.03393336859497716,0.028516615301326303,0.1880790334832312,0.3037909965952163,71.0794,0.0,0,29,0.966666666667,0,1.0,0.181725982005
VDR,3AUQ,3A78,HIS ,305,45.111000000000004,0.3037909965952163,0.1880790334832312,0.05899654236568269,0.319532185594674,0.3733461901560769,137.14219,5.467317879040978,0,29,0.966666666667,0,1.0,0.136616778755
VDR,3AUQ,3A78,LEU ,309,43.89125,0.13029417175705585,0.40621935593807895,0.3733461901560769,0.011346256388405643,-0.09651881883378832,113.16067000000001,0.0,1,29,0.966666666667,0,1.0,0.245830006656
VDR,3AUQ,3A78,ILE ,310,43.055,0.011346256388405643,0.13029417175705585,0.40621935593807895,-0.09651881883378832,-0.4217735071960968,113.16067000000001,0.15847625153739872,1,29,0.966666666667,0,1.0,0.275549965811
VDR,3AUQ,3A78,LEU ,313,38.251250000000006,-0.6719375085767996,-0.4217735071960968,-0.09651881883378832,-0.8563156673769357,-0.7486086362210008,113.16067000000001,0.0,1,29,0.966666666667,0,1.0,0.0956510133864
VDR,3AUQ,3A78,HIS ,397,43.634,0.09370301931629631,0.23158066272119285,0.38962472898081724,0.16757281588604434,0.2908471875685529,137.14219,0.6820272032701626,1,29,0.966666666667,0,1.0,0.368158860501
VDR,3AUQ,3A78,TYR ,401,43.77666666666667,0.1139958774240327,0.1557195109165711,0.2908471875685529,0.4223542183389467,0.2533907438650215,163.17758,3.748526732586892,1,29,0.966666666667,0,1.0,0.471396782141
VDR,3AUQ,3A78,LEU ,404,44.46125,0.2113707777482435,0.2533907438650215,0.4223542183389467,0.14031021445626057,-0.027769650010851334,113.16067000000001,0.22891606449270374,1,29,0.966666666667,0,1.0,2.30572091009
VDR,3AUQ,3A78,LEU ,414,43.94625,0.13811735303690723,0.3162922822363519,0.5031398795717941,0.04050538661330621,-0.028582448065900528,113.16067000000001,6.048231613337938,0,29,0.966666666667,0,1.0,0.139611361174
VDR,3AUQ,3A78,VAL ,418,42.794285714285714,-0.025737654873227843,-0.07364194024270719,-0.028582448065900528,0.050639962362204534,0.3148698856400156,99.13358000000001,0.0,1,29,0.966666666667,0,1.0,0.101092505994
VDR,3AUQ,3A78,PHE ,422,44.517272727272726,0.21933943140726556,0.1742106666689496,0.3148698856400156,0.38508096207585446,0.372397925758519,147.17818,33.09974943611542,1,29,0.966666666667,0,1.0,0.189926120539
VDR,3AUQ,3AX8,TYR ,143,30.68083333333334,-1.7487509985284717,-1.728955979229454,-1.462967815714506,-1.7906524315955556,-1.7330199695047015,163.17758,8.268330779717065,0,29,0.966666666667,-2,0.9375,0.541378455573
VDR,3AUQ,3AX8,TYR ,147,32.31916666666667,-1.5157150228286556,-1.6474729742107423,-1.7330199695047015,-1.3176462967887808,-1.1952016564541355,163.17758,23.38396546830542,0,29,0.966666666667,-2,0.9375,0.47111830058
VDR,3AUQ,3AX8,PHE ,150,35.336363636363636,-1.086549952811241,-1.1952016564541355,-1.3176462967887808,-0.7572220378321499,-0.608107461316195,147.17818,0.7823002926965162,0,29,0.966666666667,-2,0.9375,0.563966437477
VDR,3AUQ,3AX8,LEU ,227,36.40125,-0.9350808788990763,-0.7572813043569993,-0.45354036451428087,-1.0246664645290628,-1.1487604075837452,113.16067000000001,0.0,1,29,0.966666666667,-2,0.9375,0.0604965228566
VDR,3AUQ,3AX8,LEU ,230,35.07625,-1.1235484279136785,-1.1487604075837452,-1.0246664645290628,-1.191574545133478,-1.1838224836834428,113.16067000000001,0.0,1,29,0.966666666667,-2,0.9375,0.123640803782
VDR,3AUQ,3AX8,ALA ,231,34.598,-1.191574545133478,-1.1235484279136785,-1.1487604075837452,-1.1838224836834428,-1.2823234479797543,71.0794,0.0,1,29,0.966666666667,-2,0.9375,0.178667125884
VDR,3AUQ,3AX8,LEU ,233,33.96,-1.2823234479797543,-1.1838224836834428,-1.191574545133478,-1.3946927790903485,-1.4662867411059584,113.16067000000001,0.0,1,29,0.966666666667,-2,0.9375,0.376967604758
VDR,3AUQ,3AX8,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,29,0.966666666667,-2,0.9375,0.802409772939
VDR,3AUQ,3AX8,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,29,0.966666666667,-2,0.9375,0.240960496563
VDR,3AUQ,3AX8,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,29,0.966666666667,-2,0.9375,0.101659418391
VDR,3AUQ,3AX8,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,29,0.966666666667,-2,0.9375,0.747316078293
VDR,3AUQ,3AX8,ILE ,271,35.13875,-1.1146584491865745,-1.0392968295199534,-0.8055045000744656,-1.1735101083600026,-1.1566191487785054,113.16067000000001,0.0,1,29,0.966666666667,-2,0.9375,0.702505361422
VDR,3AUQ,3AX8,MET ,272,34.725,-1.1735101083600026,-1.1146584491865745,-1.0392968295199534,-1.1566191487785054,-1.301849073984012,131.19758,0.0,1,29,0.966666666667,-2,0.9375,0.221776408683
VDR,3AUQ,3AX8,ARG ,274,33.82272727272727,-1.301849073984012,-1.1566191487785054,-1.1735101083600026,-1.3709861691514043,-1.3790464165306449,157.19671,1.9404221251355298,1,29,0.966666666667,-2,0.9375,0.461301623896
VDR,3AUQ,3AX8,SER ,275,33.336666666666666,-1.3709861691514043,-1.301849073984012,-1.1566191487785054,-1.3790464165306449,-1.2326976111742325,87.0788,0.0,0,29,0.966666666667,-2,0.9375,0.286889120768
VDR,3AUQ,3AX8,SER ,278,34.971666666666664,-1.1384243256503663,-1.2326976111742325,-1.3790464165306449,-1.1147392671750038,-0.8578396637301525,87.0788,6.018757333560417,0,29,0.966666666667,-2,0.9375,0.460435859755
VDR,3AUQ,3AX8,TRP ,286,42.34571428571429,-0.0895423021946133,-0.1434579065128967,-0.15205155261576409,0.163441092439543,0.3626782156835528,186.21514999999994,0.0,2,29,0.966666666667,-2,0.9375,0.281773166422
VDR,3AUQ,3AX8,CYS ,288,45.525000000000006,0.3626782156835528,0.163441092439543,-0.0895423021946133,0.739968912861841,0.9705749610429177,103.14340000000001,1.067010704077831,0,29,0.966666666667,-2,0.9375,0.896502329268
VDR,3AUQ,3AX8,TYR ,295,46.22,0.46153477912894725,0.649607217977901,0.7303677358365683,0.5737748014580544,0.291456786109839,163.17758,0.0,2,29,0.966666666667,-2,0.9375,0.296182273203
VDR,3AUQ,3AX8,VAL ,300,43.317142857142855,0.04863336716380118,0.19234622327224127,0.20171033419812462,0.028516615301326303,-0.03393336859497716,99.13358000000001,0.0,1,29,0.966666666667,-2,0.9375,0.287341565978
VDR,3AUQ,3AX8,ALA ,303,43.39,0.05899654236568269,-0.03393336859497716,0.028516615301326303,0.1880790334832312,0.3037909965952163,71.0794,0.0,0,29,0.966666666667,-2,0.9375,0.103544566082
VDR,3AUQ,3AX8,HIS ,305,45.111000000000004,0.3037909965952163,0.1880790334832312,0.05899654236568269,0.319532185594674,0.3733461901560769,137.14219,5.467317879040978,0,29,0.966666666667,-2,0.9375,0.228317700243
VDR,3AUQ,3AX8,LEU ,309,43.89125,0.13029417175705585,0.40621935593807895,0.3733461901560769,0.011346256388405643,-0.09651881883378832,113.16067000000001,0.0,1,29,0.966666666667,-2,0.9375,0.219516107432
VDR,3AUQ,3AX8,LEU ,313,38.251250000000006,-0.6719375085767996,-0.4217735071960968,-0.09651881883378832,-0.8563156673769357,-0.7486086362210008,113.16067000000001,0.0,1,29,0.966666666667,-2,0.9375,0.0902741380235
VDR,3AUQ,3AX8,GLN ,317,34.73,-1.1727989100618348,-1.0976705080189637,-0.7486086362210008,-1.256110710704408,-1.2826790471288383,128.13171,0.0,1,29,0.966666666667,-2,0.9375,0.185147301232
VDR,3AUQ,3AX8,HIS ,397,43.634,0.09370301931629631,0.23158066272119285,0.38962472898081724,0.16757281588604434,0.2908471875685529,137.14219,0.6820272032701626,1,29,0.966666666667,-2,0.9375,0.28511139328
VDR,3AUQ,3AX8,TYR ,401,43.77666666666667,0.1139958774240327,0.1557195109165711,0.2908471875685529,0.4223542183389467,0.2533907438650215,163.17758,3.748526732586892,1,29,0.966666666667,-2,0.9375,0.33055271604
VDR,3AUQ,3AX8,LEU ,404,44.46125,0.2113707777482435,0.2533907438650215,0.4223542183389467,0.14031021445626057,-0.027769650010851334,113.16067000000001,0.22891606449270374,1,29,0.966666666667,-2,0.9375,0.589005075934
VDR,3AUQ,3AX8,LEU ,414,43.94625,0.13811735303690723,0.3162922822363519,0.5031398795717941,0.04050538661330621,-0.028582448065900528,113.16067000000001,6.048231613337938,0,29,0.966666666667,-2,0.9375,0.335978776533
VDR,3AUQ,3AX8,VAL ,418,42.794285714285714,-0.025737654873227843,-0.07364194024270719,-0.028582448065900528,0.050639962362204534,0.3148698856400156,99.13358000000001,0.0,1,29,0.966666666667,-2,0.9375,0.232147260698
VDR,3AUQ,3AX8,PHE ,422,44.517272727272726,0.21933943140726556,0.1742106666689496,0.3148698856400156,0.38508096207585446,0.372397925758519,147.17818,33.09974943611542,1,29,0.966666666667,-2,0.9375,0.162850524875
VDR,3AUQ,3AZ1,TYR ,143,30.68083333333334,-1.7487509985284717,-1.728955979229454,-1.462967815714506,-1.7906524315955556,-1.7330199695047015,163.17758,8.268330779717065,0,0,0.0,-2,0.9375,0.321120715641
VDR,3AUQ,3AZ1,TYR ,147,32.31916666666667,-1.5157150228286556,-1.6474729742107423,-1.7330199695047015,-1.3176462967887808,-1.1952016564541355,163.17758,23.38396546830542,0,0,0.0,-2,0.9375,0.161009923809
VDR,3AUQ,3AZ1,PHE ,150,35.336363636363636,-1.086549952811241,-1.1952016564541355,-1.3176462967887808,-0.7572220378321499,-0.608107461316195,147.17818,0.7823002926965162,0,0,0.0,-2,0.9375,0.725892411671
VDR,3AUQ,3AZ1,LEU ,227,36.40125,-0.9350808788990763,-0.7572813043569993,-0.45354036451428087,-1.0246664645290628,-1.1487604075837452,113.16067000000001,0.0,1,0,0.0,-2,0.9375,0.123574263941
VDR,3AUQ,3AZ1,LEU ,230,35.07625,-1.1235484279136785,-1.1487604075837452,-1.0246664645290628,-1.191574545133478,-1.1838224836834428,113.16067000000001,0.0,1,0,0.0,-2,0.9375,0.247889246782
VDR,3AUQ,3AZ1,ALA ,231,34.598,-1.191574545133478,-1.1235484279136785,-1.1487604075837452,-1.1838224836834428,-1.2823234479797543,71.0794,0.0,1,0,0.0,-2,0.9375,0.20439181948
VDR,3AUQ,3AZ1,LEU ,233,33.96,-1.2823234479797543,-1.1838224836834428,-1.191574545133478,-1.3946927790903485,-1.4662867411059584,113.16067000000001,0.0,1,0,0.0,-2,0.9375,0.190286637062
VDR,3AUQ,3AZ1,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,0,0.0,-2,0.9375,0.807795493885
VDR,3AUQ,3AZ1,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,0,0.0,-2,0.9375,0.148112947029
VDR,3AUQ,3AZ1,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,0,0.0,-2,0.9375,0.252778205916
VDR,3AUQ,3AZ1,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,0,0.0,-2,0.9375,0.83911564258
VDR,3AUQ,3AZ1,ILE ,271,35.13875,-1.1146584491865745,-1.0392968295199534,-0.8055045000744656,-1.1735101083600026,-1.1566191487785054,113.16067000000001,0.0,1,0,0.0,-2,0.9375,0.769452556317
VDR,3AUQ,3AZ1,MET ,272,34.725,-1.1735101083600026,-1.1146584491865745,-1.0392968295199534,-1.1566191487785054,-1.301849073984012,131.19758,0.0,1,0,0.0,-2,0.9375,0.276349961414
VDR,3AUQ,3AZ1,ARG ,274,33.82272727272727,-1.301849073984012,-1.1566191487785054,-1.1735101083600026,-1.3709861691514043,-1.3790464165306449,157.19671,1.9404221251355298,1,0,0.0,-2,0.9375,0.392607939629
VDR,3AUQ,3AZ1,SER ,275,33.336666666666666,-1.3709861691514043,-1.301849073984012,-1.1566191487785054,-1.3790464165306449,-1.2326976111742325,87.0788,0.0,0,0,0.0,-2,0.9375,0.202838988623
VDR,3AUQ,3AZ1,SER ,278,34.971666666666664,-1.1384243256503663,-1.2326976111742325,-1.3790464165306449,-1.1147392671750038,-0.8578396637301525,87.0788,6.018757333560417,0,0,0.0,-2,0.9375,0.484593703951
VDR,3AUQ,3AZ1,TRP ,286,42.34571428571429,-0.0895423021946133,-0.1434579065128967,-0.15205155261576409,0.163441092439543,0.3626782156835528,186.21514999999994,0.0,2,0,0.0,-2,0.9375,0.511914735735
VDR,3AUQ,3AZ1,CYS ,288,45.525000000000006,0.3626782156835528,0.163441092439543,-0.0895423021946133,0.739968912861841,0.9705749610429177,103.14340000000001,1.067010704077831,0,0,0.0,-2,0.9375,0.374231208718
VDR,3AUQ,3AZ1,TYR ,295,46.22,0.46153477912894725,0.649607217977901,0.7303677358365683,0.5737748014580544,0.291456786109839,163.17758,0.0,2,0,0.0,-2,0.9375,0.554026264781
VDR,3AUQ,3AZ1,VAL ,300,43.317142857142855,0.04863336716380118,0.19234622327224127,0.20171033419812462,0.028516615301326303,-0.03393336859497716,99.13358000000001,0.0,1,0,0.0,-2,0.9375,0.562750184746
VDR,3AUQ,3AZ1,ALA ,303,43.39,0.05899654236568269,-0.03393336859497716,0.028516615301326303,0.1880790334832312,0.3037909965952163,71.0794,0.0,0,0,0.0,-2,0.9375,0.344335313721
VDR,3AUQ,3AZ1,HIS ,305,45.111000000000004,0.3037909965952163,0.1880790334832312,0.05899654236568269,0.319532185594674,0.3733461901560769,137.14219,5.467317879040978,0,0,0.0,-2,0.9375,0.413872217012
VDR,3AUQ,3AZ1,LEU ,309,43.89125,0.13029417175705585,0.40621935593807895,0.3733461901560769,0.011346256388405643,-0.09651881883378832,113.16067000000001,0.0,1,0,0.0,-2,0.9375,0.259252230518
VDR,3AUQ,3AZ1,LEU ,313,38.251250000000006,-0.6719375085767996,-0.4217735071960968,-0.09651881883378832,-0.8563156673769357,-0.7486086362210008,113.16067000000001,0.0,1,0,0.0,-2,0.9375,2.27070981914
VDR,3AUQ,3AZ1,GLN ,317,34.73,-1.1727989100618348,-1.0976705080189637,-0.7486086362210008,-1.256110710704408,-1.2826790471288383,128.13171,0.0,1,0,0.0,-2,0.9375,0.266631422937
VDR,3AUQ,3AZ1,HIS ,397,43.634,0.09370301931629631,0.23158066272119285,0.38962472898081724,0.16757281588604434,0.2908471875685529,137.14219,0.6820272032701626,1,0,0.0,-2,0.9375,0.214766837992
VDR,3AUQ,3AZ1,TYR ,401,43.77666666666667,0.1139958774240327,0.1557195109165711,0.2908471875685529,0.4223542183389467,0.2533907438650215,163.17758,3.748526732586892,1,0,0.0,-2,0.9375,0.230123241532
VDR,3AUQ,3AZ1,LEU ,404,44.46125,0.2113707777482435,0.2533907438650215,0.4223542183389467,0.14031021445626057,-0.027769650010851334,113.16067000000001,0.22891606449270374,1,0,0.0,-2,0.9375,2.32536869642
VDR,3AUQ,3AZ1,LEU ,414,43.94625,0.13811735303690723,0.3162922822363519,0.5031398795717941,0.04050538661330621,-0.028582448065900528,113.16067000000001,6.048231613337938,0,0,0.0,-2,0.9375,0.361858250951
VDR,3AUQ,3AZ1,VAL ,418,42.794285714285714,-0.025737654873227843,-0.07364194024270719,-0.028582448065900528,0.050639962362204534,0.3148698856400156,99.13358000000001,0.0,1,0,0.0,-2,0.9375,0.379987371032
VDR,3AUQ,3AZ1,PHE ,422,44.517272727272726,0.21933943140726556,0.1742106666689496,0.3148698856400156,0.38508096207585446,0.372397925758519,147.17818,33.09974943611542,1,0,0.0,-2,0.9375,0.214860595712
VDR,3AUQ,3AZ2,THR ,142,30.820000000000004,-1.728955979229454,-1.462967815714506,-1.281327770362319,-1.7487509985284717,-1.7906524315955556,101.10589,10.146896703683002,0,6,0.2,-5,0.857142857143,0.228125392672
VDR,3AUQ,3AZ2,TYR ,143,30.68083333333334,-1.7487509985284717,-1.728955979229454,-1.462967815714506,-1.7906524315955556,-1.7330199695047015,163.17758,8.268330779717065,0,6,0.2,-5,0.857142857143,0.302401426774
VDR,3AUQ,3AZ2,ASP ,144,30.38625,-1.7906524315955556,-1.7487509985284717,-1.728955979229454,-1.7330199695047015,-1.6474729742107423,114.08138,37.95022248583521,0,6,0.2,-5,0.857142857143,0.298027506594
VDR,3AUQ,3AZ2,TYR ,147,32.31916666666667,-1.5157150228286556,-1.6474729742107423,-1.7330199695047015,-1.3176462967887808,-1.1952016564541355,163.17758,23.38396546830542,0,6,0.2,-5,0.857142857143,0.899236138602
VDR,3AUQ,3AZ2,PHE ,150,35.336363636363636,-1.086549952811241,-1.1952016564541355,-1.3176462967887808,-0.7572220378321499,-0.608107461316195,147.17818,0.7823002926965162,0,6,0.2,-5,0.857142857143,0.214955346302
VDR,3AUQ,3AZ2,LEU ,227,36.40125,-0.9350808788990763,-0.7572813043569993,-0.45354036451428087,-1.0246664645290628,-1.1487604075837452,113.16067000000001,0.0,1,6,0.2,-5,0.857142857143,0.156588025954
VDR,3AUQ,3AZ2,LEU ,230,35.07625,-1.1235484279136785,-1.1487604075837452,-1.0246664645290628,-1.191574545133478,-1.1838224836834428,113.16067000000001,0.0,1,6,0.2,-5,0.857142857143,0.17811537197
VDR,3AUQ,3AZ2,ALA ,231,34.598,-1.191574545133478,-1.1235484279136785,-1.1487604075837452,-1.1838224836834428,-1.2823234479797543,71.0794,0.0,1,6,0.2,-5,0.857142857143,0.17914533346
VDR,3AUQ,3AZ2,LEU ,233,33.96,-1.2823234479797543,-1.1838224836834428,-1.191574545133478,-1.3946927790903485,-1.4662867411059584,113.16067000000001,0.0,1,6,0.2,-5,0.857142857143,0.149151570782
VDR,3AUQ,3AZ2,VAL ,234,33.169999999999995,-1.3946927790903485,-1.2823234479797543,-1.1838224836834428,-1.4662867411059584,-1.609237599037789,99.13358000000001,0.0,1,6,0.2,-5,0.857142857143,0.763085160138
VDR,3AUQ,3AZ2,TYR ,236,31.661666666666665,-1.609237599037789,-1.4662867411059584,-1.3946927790903485,-1.479799508771156,-1.4055385531374145,163.17758,29.088905268181534,1,6,0.2,-5,0.857142857143,0.333057471783
VDR,3AUQ,3AZ2,SER ,237,32.571666666666665,-1.479799508771156,-1.609237599037789,-1.4662867411059584,-1.4055385531374145,-1.3880549283074433,87.0788,0.0,1,6,0.2,-5,0.857142857143,1.3618886802
VDR,3AUQ,3AZ2,LYS ,240,33.642222222222216,-1.3275240509300081,-1.3880549283074433,-1.4055385531374145,-1.1591845426397556,-1.0277144572354986,129.18331,60.18023785024427,1,6,0.2,-5,0.857142857143,0.142931294984
VDR,3AUQ,3AZ2,ILE ,268,38.247499999999995,-0.6724709073004274,-0.5862025537326104,-0.4765357761550576,-0.8055045000744656,-1.0392968295199534,113.16067000000001,0.1305406952676735,1,6,0.2,-5,0.857142857143,0.789087977024
