protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,4LZR,5ACY,MET ,149,27.243750000000002,0.1610480279522899,3.9484725675404344,2.5826353654466017,1.2123301423019262,0.01835961374799309,131.19758,26,2.01083557585,1,0.819848722977,16.361211127967643,1,6,0.206896551724,-5,0.852941176471,0.223155269169,0.231210550231,0.223155269169
BRD4,4LZS,2YEL,TRP ,81,10.357857142857142,-0.728814231130345,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,186.21514999999994,20,5.02122353987,19,5.07852532205,156.13255463514875,0,0,0.0,-17,0.46875,0.262705146983,0.255073376747,0.262705146983
BRD4,4LZS,2YEL,PRO ,82,8.527142857142858,-1.1739320463507914,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,97.11764000000001,0,0,0,0,0.47231546094498933,0,0,0.0,-17,0.46875,0.302346948048,0.292629739341,0.302346948048
BRD4,4LZS,2YEL,PHE ,83,7.3963636363636365,-1.4488684360308135,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,147.17818,20,2.68866637026,12,1.67265455422,0.5859263418197775,0,0,0.0,-17,0.46875,0.212477474187,0.218373738955,0.212477474187
BRD4,4LZS,2YEL,GLN ,85,9.843333333333334,-0.8539149722789188,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,128.13171,32,3.21742816781,32,3.21742816781,74.72223349717122,0,0,0.0,-17,0.46875,0.208202469016,0.0911145374241,0.208202469016
BRD4,4LZS,2YEL,VAL ,87,9.632857142857143,-0.9050899168302097,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,99.13358000000001,5,1.36972163236,5,1.36972163236,4.363524832904826,0,0,0.0,-17,0.46875,0.313752923028,0.0971262446973,0.313752923028
BRD4,4LZS,2YEL,LEU ,92,10.757499999999999,-0.631645515712538,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.78716498359,7,1.24385717224,59.29384528558094,0,0,0.0,-17,0.46875,0.364674255305,0.33093331613,0.364674255305
BRD4,4LZS,2YEL,LEU ,94,9.8125,-0.8614117543144303,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.94573516783,6,1.17743418343,32.75515136672144,0,0,0.0,-17,0.46875,0.253533963694,0.284870532592,0.253533963694
BRD4,4LZS,2YEL,TYR ,97,8.331666666666665,-1.2214599077496717,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.38417355715,3,1.00808422814,2.4207692844549347,1,0,0.0,-17,0.46875,0.17072488958,0.210596754013,0.17072488958
BRD4,4LZS,2YEL,CYS ,136,9.824999999999998,-0.8583725183540885,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,103.14340000000001,7,1.05500453659,7,1.05500453659,0.5589642521395126,1,0,0.0,-17,0.46875,0.725164477692,0.11852834302,0.725164477692
BRD4,4LZS,2YEL,TYR ,139,11.274166666666666,-0.5060237626850479,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.42777508411,6,1.07812404657,40.65596584185119,1,0,0.0,-17,0.46875,0.30012794206,0.348842696657,0.30012794206
BRD4,4LZS,2YEL,ASN ,140,11.658750000000001,-0.41251660297184334,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.10462,27,1.67501678485,19,1.38111645161,16.650711644613484,0,0,0.0,-17,0.46875,0.406556393217,0.437877759483,0.406556393217
BRD4,4LZS,2YEL,ASP ,145,14.482499999999998,0.27404680046952573,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.08138,25,1.27662327409,25,1.27662327409,112.96261584578073,1,0,0.0,-17,0.46875,0.375378428806,0.342053867436,0.375378428806
BRD4,4LZS,2YEL,ILE ,146,10.95625,-0.5833216639430917,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,13,1.79276735578,7,1.20509933372,9.243562164533996,1,0,0.0,-17,0.46875,0.424668667919,0.301691528328,0.424668667919
BRD4,4LZS,2YEL,MET ,149,12.000000000000002,-0.3295454612544931,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,131.19758,26,2.03322332049,0,0,16.59066772422046,1,0,0.0,-17,0.46875,0.188388202435,0.134916963163,0.188388202435
BRD4,4LZS,3P5O,TRP ,81,10.357857142857142,-0.728814231130345,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,186.21514999999994,20,5.02122353987,19,5.07852532205,156.13255463514875,0,7,0.466666666667,-15,0.5,0.228283504182,0.252729693663,0.228283504182
BRD4,4LZS,3P5O,PRO ,82,8.527142857142858,-1.1739320463507914,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,97.11764000000001,0,0,0,0,0.47231546094498933,0,7,0.466666666667,-15,0.5,0.258520541686,0.261973353853,0.258520541686
BRD4,4LZS,3P5O,PHE ,83,7.3963636363636365,-1.4488684360308135,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,147.17818,20,2.68866637026,12,1.67265455422,0.5859263418197775,0,7,0.466666666667,-15,0.5,0.246432624759,0.202471785355,0.246432624759
BRD4,4LZS,3P5O,GLN ,85,9.843333333333334,-0.8539149722789188,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,128.13171,32,3.21742816781,32,3.21742816781,74.72223349717122,0,7,0.466666666667,-15,0.5,0.27202370305,0.160879502576,0.27202370305
BRD4,4LZS,3P5O,VAL ,87,9.632857142857143,-0.9050899168302097,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,99.13358000000001,5,1.36972163236,5,1.36972163236,4.363524832904826,0,7,0.466666666667,-15,0.5,0.486625186405,0.278781867118,0.486625186405
BRD4,4LZS,3P5O,LEU ,92,10.757499999999999,-0.631645515712538,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.78716498359,7,1.24385717224,59.29384528558094,0,7,0.466666666667,-15,0.5,0.228003475994,0.0710450353931,0.228003475994
BRD4,4LZS,3P5O,LEU ,94,9.8125,-0.8614117543144303,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.94573516783,6,1.17743418343,32.75515136672144,0,7,0.466666666667,-15,0.5,0.208298763872,0.177940518505,0.208298763872
BRD4,4LZS,3P5O,TYR ,97,8.331666666666665,-1.2214599077496717,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.38417355715,3,1.00808422814,2.4207692844549347,1,7,0.466666666667,-15,0.5,0.203743423096,0.149330423427,0.203743423096
BRD4,4LZS,3P5O,CYS ,136,9.824999999999998,-0.8583725183540885,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,103.14340000000001,7,1.05500453659,7,1.05500453659,0.5589642521395126,1,7,0.466666666667,-15,0.5,0.0786693944517,0.063636911883,0.0786693944517
BRD4,4LZS,3P5O,TYR ,139,11.274166666666666,-0.5060237626850479,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.42777508411,6,1.07812404657,40.65596584185119,1,7,0.466666666667,-15,0.5,0.283841120755,0.250877139146,0.283841120755
BRD4,4LZS,3P5O,ASN ,140,11.658750000000001,-0.41251660297184334,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.10462,27,1.67501678485,19,1.38111645161,16.650711644613484,0,7,0.466666666667,-15,0.5,0.410601762771,0.349672705286,0.410601762771
BRD4,4LZS,3P5O,ASP ,145,14.482499999999998,0.27404680046952573,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.08138,25,1.27662327409,25,1.27662327409,112.96261584578073,1,7,0.466666666667,-15,0.5,0.565866287524,0.493631292608,0.565866287524
BRD4,4LZS,3P5O,ILE ,146,10.95625,-0.5833216639430917,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,13,1.79276735578,7,1.20509933372,9.243562164533996,1,7,0.466666666667,-15,0.5,0.478595041695,0.355409363347,0.478595041695
BRD4,4LZS,3P5O,MET ,149,12.000000000000002,-0.3295454612544931,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,131.19758,26,2.03322332049,0,0,16.59066772422046,1,7,0.466666666667,-15,0.5,0.16416971822,0.0932742318596,0.16416971822
BRD4,4LZS,3U5J,TRP ,81,10.357857142857142,-0.728814231130345,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,186.21514999999994,20,5.02122353987,19,5.07852532205,156.13255463514875,0,0,0.0,-7,0.681818181818,0.2438952587,0.220563436825,0.2438952587
BRD4,4LZS,3U5J,PRO ,82,8.527142857142858,-1.1739320463507914,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,97.11764000000001,0,0,0,0,0.47231546094498933,0,0,0.0,-7,0.681818181818,0.297659544774,0.276203715002,0.297659544774
BRD4,4LZS,3U5J,PHE ,83,7.3963636363636365,-1.4488684360308135,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,147.17818,20,2.68866637026,12,1.67265455422,0.5859263418197775,0,0,0.0,-7,0.681818181818,0.282533806576,0.211054973441,0.282533806576
BRD4,4LZS,3U5J,GLN ,85,9.843333333333334,-0.8539149722789188,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,128.13171,32,3.21742816781,32,3.21742816781,74.72223349717122,0,0,0.0,-7,0.681818181818,0.243863613745,0.140990230732,0.243863613745
BRD4,4LZS,3U5J,VAL ,87,9.632857142857143,-0.9050899168302097,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,99.13358000000001,5,1.36972163236,5,1.36972163236,4.363524832904826,0,0,0.0,-7,0.681818181818,0.429174891572,0.131545433965,0.429174891572
BRD4,4LZS,3U5J,LEU ,92,10.757499999999999,-0.631645515712538,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.78716498359,7,1.24385717224,59.29384528558094,0,0,0.0,-7,0.681818181818,0.230116281582,0.141476024722,0.230116281582
BRD4,4LZS,3U5J,LEU ,94,9.8125,-0.8614117543144303,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.94573516783,6,1.17743418343,32.75515136672144,0,0,0.0,-7,0.681818181818,0.189325720873,0.0745454507398,0.189325720873
BRD4,4LZS,3U5J,TYR ,97,8.331666666666665,-1.2214599077496717,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.38417355715,3,1.00808422814,2.4207692844549347,1,0,0.0,-7,0.681818181818,2.21548359098,0.154047117944,2.21548359098
BRD4,4LZS,3U5J,CYS ,136,9.824999999999998,-0.8583725183540885,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,103.14340000000001,7,1.05500453659,7,1.05500453659,0.5589642521395126,1,0,0.0,-7,0.681818181818,0.0793110903077,0.0394915972075,0.0793110903077
BRD4,4LZS,3U5J,TYR ,139,11.274166666666666,-0.5060237626850479,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.42777508411,6,1.07812404657,40.65596584185119,1,0,0.0,-7,0.681818181818,0.269877012002,0.245660843361,0.269877012002
BRD4,4LZS,3U5J,ASN ,140,11.658750000000001,-0.41251660297184334,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.10462,27,1.67501678485,19,1.38111645161,16.650711644613484,0,0,0.0,-7,0.681818181818,0.329294722673,0.326092317674,0.329294722673
BRD4,4LZS,3U5J,ASP ,145,14.482499999999998,0.27404680046952573,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.08138,25,1.27662327409,25,1.27662327409,112.96261584578073,1,0,0.0,-7,0.681818181818,0.383314240869,0.273174819098,0.383314240869
BRD4,4LZS,3U5J,ILE ,146,10.95625,-0.5833216639430917,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,13,1.79276735578,7,1.20509933372,9.243562164533996,1,0,0.0,-7,0.681818181818,0.38373578632,0.212332415578,0.38373578632
BRD4,4LZS,3U5J,MET ,149,12.000000000000002,-0.3295454612544931,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,131.19758,26,2.03322332049,0,0,16.59066772422046,1,0,0.0,-7,0.681818181818,0.177341456245,0.0971920529364,0.177341456245
BRD4,4LZS,3U5L,TRP ,81,10.357857142857142,-0.728814231130345,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,186.21514999999994,20,5.02122353987,19,5.07852532205,156.13255463514875,0,0,0.0,-8,0.652173913043,0.265210875526,0.153353487437,0.265210875526
BRD4,4LZS,3U5L,PRO ,82,8.527142857142858,-1.1739320463507914,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,97.11764000000001,0,0,0,0,0.47231546094498933,0,0,0.0,-8,0.652173913043,0.255037772275,0.2295368629,0.255037772275
BRD4,4LZS,3U5L,PHE ,83,7.3963636363636365,-1.4488684360308135,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,147.17818,20,2.68866637026,12,1.67265455422,0.5859263418197775,0,0,0.0,-8,0.652173913043,0.27149634947,0.209871369153,0.27149634947
BRD4,4LZS,3U5L,GLN ,85,9.843333333333334,-0.8539149722789188,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,128.13171,32,3.21742816781,32,3.21742816781,74.72223349717122,0,0,0.0,-8,0.652173913043,0.217068911688,0.138090225871,0.217068911688
BRD4,4LZS,3U5L,VAL ,87,9.632857142857143,-0.9050899168302097,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,99.13358000000001,5,1.36972163236,5,1.36972163236,4.363524832904826,0,0,0.0,-8,0.652173913043,0.329040660943,0.0478486998569,0.329040660943
BRD4,4LZS,3U5L,LEU ,92,10.757499999999999,-0.631645515712538,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.78716498359,7,1.24385717224,59.29384528558094,0,0,0.0,-8,0.652173913043,0.331990682289,0.220810760974,0.331990682289
BRD4,4LZS,3U5L,LEU ,94,9.8125,-0.8614117543144303,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.94573516783,6,1.17743418343,32.75515136672144,0,0,0.0,-8,0.652173913043,0.428359132409,0.243977196568,0.428359132409
BRD4,4LZS,3U5L,TYR ,97,8.331666666666665,-1.2214599077496717,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.38417355715,3,1.00808422814,2.4207692844549347,1,0,0.0,-8,0.652173913043,2.21492030726,0.12766136844,2.21492030726
BRD4,4LZS,3U5L,CYS ,136,9.824999999999998,-0.8583725183540885,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,103.14340000000001,7,1.05500453659,7,1.05500453659,0.5589642521395126,1,0,0.0,-8,0.652173913043,0.0902743354658,0.0808330538208,0.0902743354658
BRD4,4LZS,3U5L,TYR ,139,11.274166666666666,-0.5060237626850479,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.42777508411,6,1.07812404657,40.65596584185119,1,0,0.0,-8,0.652173913043,0.357314201758,0.327211825277,0.357314201758
BRD4,4LZS,3U5L,ASN ,140,11.658750000000001,-0.41251660297184334,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.10462,27,1.67501678485,19,1.38111645161,16.650711644613484,0,0,0.0,-8,0.652173913043,0.331995957122,0.284905780656,0.331995957122
BRD4,4LZS,3U5L,ASP ,145,14.482499999999998,0.27404680046952573,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.08138,25,1.27662327409,25,1.27662327409,112.96261584578073,1,0,0.0,-8,0.652173913043,0.373733387671,0.237212686781,0.373733387671
BRD4,4LZS,3U5L,ILE ,146,10.95625,-0.5833216639430917,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,13,1.79276735578,7,1.20509933372,9.243562164533996,1,0,0.0,-8,0.652173913043,0.369194948178,0.199162742158,0.369194948178
BRD4,4LZS,3U5L,MET ,149,12.000000000000002,-0.3295454612544931,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,131.19758,26,2.03322332049,0,0,16.59066772422046,1,0,0.0,-8,0.652173913043,0.163203347498,0.121782204484,0.163203347498
BRD4,4LZS,3ZYU,TRP ,81,10.357857142857142,-0.728814231130345,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,186.21514999999994,20,5.02122353987,19,5.07852532205,156.13255463514875,0,6,0.4,-16,0.483870967742,0.873895856692,0.255794674749,0.873895856692
BRD4,4LZS,3ZYU,PRO ,82,8.527142857142858,-1.1739320463507914,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,97.11764000000001,0,0,0,0,0.47231546094498933,0,6,0.4,-16,0.483870967742,0.248345640152,0.209127080305,0.248345640152
BRD4,4LZS,3ZYU,PHE ,83,7.3963636363636365,-1.4488684360308135,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,147.17818,20,2.68866637026,12,1.67265455422,0.5859263418197775,0,6,0.4,-16,0.483870967742,2.28033053621,0.0912078807889,2.28033053621
BRD4,4LZS,3ZYU,GLN ,85,9.843333333333334,-0.8539149722789188,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,128.13171,32,3.21742816781,32,3.21742816781,74.72223349717122,0,6,0.4,-16,0.483870967742,0.137750585027,0.0767927230797,0.137750585027
BRD4,4LZS,3ZYU,VAL ,87,9.632857142857143,-0.9050899168302097,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,99.13358000000001,5,1.36972163236,5,1.36972163236,4.363524832904826,0,6,0.4,-16,0.483870967742,0.551991144597,0.326063158022,0.551991144597
BRD4,4LZS,3ZYU,LEU ,92,10.757499999999999,-0.631645515712538,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.78716498359,7,1.24385717224,59.29384528558094,0,6,0.4,-16,0.483870967742,0.31055726492,0.233024033222,0.31055726492
BRD4,4LZS,3ZYU,LEU ,94,9.8125,-0.8614117543144303,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,11,1.94573516783,6,1.17743418343,32.75515136672144,0,6,0.4,-16,0.483870967742,0.352490116101,0.27755977349,0.352490116101
BRD4,4LZS,3ZYU,TYR ,97,8.331666666666665,-1.2214599077496717,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.38417355715,3,1.00808422814,2.4207692844549347,1,6,0.4,-16,0.483870967742,0.164749751634,0.115481410266,0.164749751634
BRD4,4LZS,3ZYU,CYS ,136,9.824999999999998,-0.8583725183540885,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,103.14340000000001,7,1.05500453659,7,1.05500453659,0.5589642521395126,1,6,0.4,-16,0.483870967742,0.187457863043,0.143687666785,0.187457863043
BRD4,4LZS,3ZYU,TYR ,139,11.274166666666666,-0.5060237626850479,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,163.17758,21,3.42777508411,6,1.07812404657,40.65596584185119,1,6,0.4,-16,0.483870967742,0.315455003425,0.307258023736,0.315455003425
BRD4,4LZS,3ZYU,ASN ,140,11.658750000000001,-0.41251660297184334,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.10462,27,1.67501678485,19,1.38111645161,16.650711644613484,0,6,0.4,-16,0.483870967742,0.380475316775,0.315943959672,0.380475316775
BRD4,4LZS,3ZYU,ASP ,145,14.482499999999998,0.27404680046952573,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,114.08138,25,1.27662327409,25,1.27662327409,112.96261584578073,1,6,0.4,-16,0.483870967742,0.766966239429,0.496704374767,0.766966239429
BRD4,4LZS,3ZYU,ILE ,146,10.95625,-0.5833216639430917,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,113.16067000000001,13,1.79276735578,7,1.20509933372,9.243562164533996,1,6,0.4,-16,0.483870967742,0.428771959386,0.347158917737,0.428771959386
BRD4,4LZS,3ZYU,MET ,149,12.000000000000002,-0.3295454612544931,5.205024791967605,3.5822889125907813,1.014100756812924,0.22481117791197805,131.19758,26,2.03322332049,0,0,16.59066772422046,1,6,0.4,-16,0.483870967742,0.363968461191,0.354177328566,0.363968461191
