protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,3WFG,5L7G,CYS ,849,13.698333333333336,-0.0962317537391409,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.25702560299,0,0,0.0,1,11,0.44,-6,0.806451612903,0.52877017764,0.396701587931,0.52877017764
NR3C2,3WFG,5L7G,MET ,852,17.555,0.6832085694746112,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.69769820448,8,1.92033997035,0.0,1,11,0.44,-6,0.806451612903,0.320884496821,0.302255746078,0.320884496821
NR3C2,3WFG,5L7G,LEU ,934,13.956249999999999,-0.04410626107823921,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98888948114,11,1.98888948114,13.809114352912765,1,11,0.44,-6,0.806451612903,0.249953597465,0.242947578167,0.249953597465
NR3C2,3WFG,5L7G,LEU ,938,9.083749999999998,-1.0288486054669195,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.74996862346,7,1.23062291899,0.0,1,11,0.44,-6,0.806451612903,0.281876390201,0.231395646359,0.281876390201
NR3C2,3WFG,5L7G,PHE ,941,12.274545454545455,-0.383982233712412,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,3.09584987746,18,2.93837921417,58.074240431485194,1,11,0.44,-6,0.806451612903,1.28557120714,0.300884347406,1.28557120714
NR3C2,3WFG,5L7G,CYS ,942,10.148333333333335,-0.8136941082963118,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.20880905835,7,1.20880905835,0.0,1,11,0.44,-6,0.806451612903,1.11683922289,0.79897840745,1.11683922289
NR3C2,3WFG,5L7G,THR ,945,11.648571428571428,-0.510492881196062,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,101.10589,6,1.33236319677,6,1.33236319677,1.1891836124693287,1,11,0.44,-6,0.806451612903,0.564344198036,0.17531871393,0.564344198036
NR3C2,3WFG,5L7G,VAL ,954,12.101428571428572,-0.418969514437662,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,99.13358000000001,5,1.38170688165,5,1.38170688165,3.1651992151967936,0,11,0.44,-6,0.806451612903,0.639707462785,0.520941751145,0.639707462785
NR3C2,3WFG,5L7G,PHE ,956,10.42090909090909,-0.7586059829933525,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.46994896576,0,0,27.329733848027132,0,11,0.44,-6,0.806451612903,0.340165945554,0.255497172184,0.340165945554
NR3C2,3WFG,5L7G,LEU ,960,10.21,-0.8012311472077602,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98448381957,6,1.28518804608,0.0,1,11,0.44,-6,0.806451612903,0.27410558194,0.225978044033,0.27410558194
NR3C2,3WFG,5L7G,ILE ,964,9.96625,-0.8504935271861576,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,13,1.85602386623,4,1.96477931933,0.0,1,11,0.44,-6,0.806451612903,0.434170713931,0.294335845991,0.434170713931
NR3C2,3WFG,5L7H,LEU ,766,11.268749999999999,-0.5872555787887734,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.80571356514,7,1.26577996133,3.6232522242267895,1,11,0.44,-3,0.892857142857,0.760883811894,0.27150776185,0.760883811894
NR3C2,3WFG,5L7H,LEU ,769,11.48625,-0.5432983781926648,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.9773437389,10,1.9243077552,0.2066233235962612,1,11,0.44,-3,0.892857142857,2.75754299251,0.255345761101,2.75754299251
NR3C2,3WFG,5L7H,ASN ,770,9.157499999999999,-1.013943577678584,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,114.10462,27,1.47784531928,14,0.896525615504,0.0,1,11,0.44,-3,0.892857142857,0.41548952902,0.118703192737,0.41548952902
NR3C2,3WFG,5L7H,LEU ,772,9.4975,-0.9452288732984601,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.04190181886,4,1.15546271146,0.7021548613646516,1,11,0.44,-3,0.892857142857,0.182724204731,0.180606958761,0.182724204731
NR3C2,3WFG,5L7H,ALA ,773,8.251999999999999,-1.196947003608589,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,71.0794,0,0,0,0,0.0,1,11,0.44,-3,0.892857142857,0.22936783221,0.154675706127,0.22936783221
NR3C2,3WFG,5L7H,GLN ,776,10.447777777777777,-0.7531757657131645,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,128.13171,32,1.85946749434,23,1.68180257785,9.629001173222075,1,11,0.44,-3,0.892857142857,1.41295366653,0.11368846964,1.41295366653
NR3C2,3WFG,5L7H,TRP ,806,8.302857142857142,-1.1866686696760997,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,186.21514999999994,20,4.83549519204,1,0.881090937982,0.8624368423874496,1,11,0.44,-3,0.892857142857,0.360874494582,0.244669117099,0.360874494582
NR3C2,3WFG,5L7H,MET ,807,7.935,-1.2610133603394684,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.08613027721,10,1.3650054422,0.007812025479439584,1,11,0.44,-3,0.892857142857,0.359630931407,0.271878905311,0.359630931407
NR3C2,3WFG,5L7H,LEU ,810,9.02,-1.0417326125381923,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.78605102321,5,1.11176704366,3.426644296746374,1,11,0.44,-3,0.892857142857,0.644154352611,0.196921349642,0.644154352611
NR3C2,3WFG,5L7H,SER ,811,9.513333333333334,-0.9420289238297779,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,87.0788,7,1.15453311917,7,1.15453311917,0.0,1,11,0.44,-3,0.892857142857,0.186914384944,0.151805343338,0.186914384944
NR3C2,3WFG,5L7H,LEU ,814,9.94375,-0.8550408237995483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.08280508064,7,1.6744811866,0.0,1,11,0.44,-3,0.892857142857,0.265758934907,0.242588502491,0.265758934907
NR3C2,3WFG,5L7H,ARG ,817,12.229090909090907,-0.393168691517242,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,157.19671,34,3.11296560849,4,1.81273769652,14.834251540136894,1,11,0.44,-3,0.892857142857,0.428649936404,0.414175922295,0.428649936404
NR3C2,3WFG,5L7H,LEU ,827,13.6775,-0.10044221356635483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.75147685044,8,1.38212870155,1.074008087767502,2,11,0.44,-3,0.892857142857,0.385786644156,0.306447327097,0.385786644156
NR3C2,3WFG,5L7H,PHE ,829,11.207272727272727,-0.5996802629698049,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.58216242654,12,1.6049345666,0.2621960874589222,2,11,0.44,-3,0.892857142857,0.326928182706,0.32573936611,0.326928182706
NR3C2,3WFG,5L7H,MET ,845,14.1225,-0.010506791657075614,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.18303088689,2,1.18382230863,3.601982376807789,0,11,0.44,-3,0.892857142857,0.990298723957,0.414699210524,0.990298723957
NR3C2,3WFG,5L7H,LEU ,848,13.23375,-0.1901250078860011,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.7769314019,0,0,25.635786493126115,1,11,0.44,-3,0.892857142857,0.243705630936,0.277498342291,0.243705630936
NR3C2,3WFG,5L7H,CYS ,849,13.698333333333336,-0.0962317537391409,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.25702560299,0,0,0.0,1,11,0.44,-3,0.892857142857,0.398831885669,0.369471973137,0.398831885669
NR3C2,3WFG,5L7H,MET ,852,17.555,0.6832085694746112,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.69769820448,8,1.92033997035,0.0,1,11,0.44,-3,0.892857142857,0.62670445905,0.506006977916,0.62670445905
NR3C2,3WFG,5L7H,LEU ,934,13.956249999999999,-0.04410626107823921,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98888948114,11,1.98888948114,13.809114352912765,1,11,0.44,-3,0.892857142857,0.746955438662,0.402379084961,0.746955438662
NR3C2,3WFG,5L7H,LEU ,938,9.083749999999998,-1.0288486054669195,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.74996862346,7,1.23062291899,0.0,1,11,0.44,-3,0.892857142857,0.219665320493,0.197301481928,0.219665320493
NR3C2,3WFG,5L7H,PHE ,941,12.274545454545455,-0.383982233712412,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,3.09584987746,18,2.93837921417,58.074240431485194,1,11,0.44,-3,0.892857142857,1.21320387606,0.262181081438,1.21320387606
NR3C2,3WFG,5L7H,CYS ,942,10.148333333333335,-0.8136941082963118,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.20880905835,7,1.20880905835,0.0,1,11,0.44,-3,0.892857142857,0.72207520681,0.517734453431,0.72207520681
NR3C2,3WFG,5L7H,THR ,945,11.648571428571428,-0.510492881196062,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,101.10589,6,1.33236319677,6,1.33236319677,1.1891836124693287,1,11,0.44,-3,0.892857142857,0.568812891643,0.241100015888,0.568812891643
NR3C2,3WFG,5L7H,VAL ,954,12.101428571428572,-0.418969514437662,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,99.13358000000001,5,1.38170688165,5,1.38170688165,3.1651992151967936,0,11,0.44,-3,0.892857142857,0.687580276547,0.549781496608,0.687580276547
NR3C2,3WFG,5L7H,PHE ,956,10.42090909090909,-0.7586059829933525,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.46994896576,0,0,27.329733848027132,0,11,0.44,-3,0.892857142857,0.319880183101,0.232853230504,0.319880183101
NR3C2,3WFG,5L7H,LEU ,960,10.21,-0.8012311472077602,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98448381957,6,1.28518804608,0.0,1,11,0.44,-3,0.892857142857,0.195023471452,0.1520578243,0.195023471452
NR3C2,3WFG,5L7H,ILE ,964,9.96625,-0.8504935271861576,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,13,1.85602386623,4,1.96477931933,0.0,1,11,0.44,-3,0.892857142857,0.391401636684,0.312214309289,0.391401636684
NR3C2,3WFG,5MWP,LEU ,766,11.268749999999999,-0.5872555787887734,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.80571356514,7,1.26577996133,3.6232522242267895,1,11,0.44,-4,0.862068965517,0.171483950197,0.144555116177,0.171483950197
NR3C2,3WFG,5MWP,LEU ,769,11.48625,-0.5432983781926648,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.9773437389,10,1.9243077552,0.2066233235962612,1,11,0.44,-4,0.862068965517,2.71883836487,0.439639656293,2.71883836487
NR3C2,3WFG,5MWP,ASN ,770,9.157499999999999,-1.013943577678584,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,114.10462,27,1.47784531928,14,0.896525615504,0.0,1,11,0.44,-4,0.862068965517,0.251995747446,0.260072366379,0.251995747446
NR3C2,3WFG,5MWP,LEU ,772,9.4975,-0.9452288732984601,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.04190181886,4,1.15546271146,0.7021548613646516,1,11,0.44,-4,0.862068965517,0.249937022831,0.226679488305,0.249937022831
NR3C2,3WFG,5MWP,ALA ,773,8.251999999999999,-1.196947003608589,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,71.0794,0,0,0,0,0.0,1,11,0.44,-4,0.862068965517,0.26755698268,0.242716857286,0.26755698268
NR3C2,3WFG,5MWP,GLN ,776,10.447777777777777,-0.7531757657131645,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,128.13171,32,1.85946749434,23,1.68180257785,9.629001173222075,1,11,0.44,-4,0.862068965517,0.817086954742,0.259497488668,0.817086954742
NR3C2,3WFG,5MWP,TRP ,806,8.302857142857142,-1.1866686696760997,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,186.21514999999994,20,4.83549519204,1,0.881090937982,0.8624368423874496,1,11,0.44,-4,0.862068965517,0.790239990984,0.297260434989,0.790239990984
NR3C2,3WFG,5MWP,MET ,807,7.935,-1.2610133603394684,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.08613027721,10,1.3650054422,0.007812025479439584,1,11,0.44,-4,0.862068965517,0.451879272886,0.271419925004,0.451879272886
NR3C2,3WFG,5MWP,LEU ,810,9.02,-1.0417326125381923,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.78605102321,5,1.11176704366,3.426644296746374,1,11,0.44,-4,0.862068965517,6.79518367483,4.06693635405,6.79518367483
NR3C2,3WFG,5MWP,SER ,811,9.513333333333334,-0.9420289238297779,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,87.0788,7,1.15453311917,7,1.15453311917,0.0,1,11,0.44,-4,0.862068965517,4.7307922723,3.74162835093,4.7307922723
NR3C2,3WFG,5MWP,LEU ,814,9.94375,-0.8550408237995483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.08280508064,7,1.6744811866,0.0,1,11,0.44,-4,0.862068965517,0.404300512284,0.386968399681,0.404300512284
NR3C2,3WFG,5MWP,ARG ,817,12.229090909090907,-0.393168691517242,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,157.19671,34,3.11296560849,4,1.81273769652,14.834251540136894,1,11,0.44,-4,0.862068965517,0.498154315071,0.49816109124,0.498154315071
NR3C2,3WFG,5MWP,LEU ,827,13.6775,-0.10044221356635483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.75147685044,8,1.38212870155,1.074008087767502,2,11,0.44,-4,0.862068965517,0.349297918226,0.306615094451,0.349297918226
NR3C2,3WFG,5MWP,PHE ,829,11.207272727272727,-0.5996802629698049,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.58216242654,12,1.6049345666,0.2621960874589222,2,11,0.44,-4,0.862068965517,0.367340915522,0.356324641804,0.367340915522
NR3C2,3WFG,5MWP,MET ,845,14.1225,-0.010506791657075614,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.18303088689,2,1.18382230863,3.601982376807789,0,11,0.44,-4,0.862068965517,1.65345941693,0.222529199509,1.65345941693
NR3C2,3WFG,5MWP,LEU ,848,13.23375,-0.1901250078860011,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.7769314019,0,0,25.635786493126115,1,11,0.44,-4,0.862068965517,0.298605289089,0.169191091281,0.298605289089
NR3C2,3WFG,5MWP,CYS ,849,13.698333333333336,-0.0962317537391409,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.25702560299,0,0,0.0,1,11,0.44,-4,0.862068965517,0.442814421797,0.401695788433,0.442814421797
NR3C2,3WFG,5MWP,MET ,852,17.555,0.6832085694746112,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.69769820448,8,1.92033997035,0.0,1,11,0.44,-4,0.862068965517,0.440767635445,0.430343939705,0.440767635445
NR3C2,3WFG,5MWP,LEU ,934,13.956249999999999,-0.04410626107823921,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98888948114,11,1.98888948114,13.809114352912765,1,11,0.44,-4,0.862068965517,0.291876275506,0.276332218733,0.291876275506
NR3C2,3WFG,5MWP,LEU ,938,9.083749999999998,-1.0288486054669195,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.74996862346,7,1.23062291899,0.0,1,11,0.44,-4,0.862068965517,0.157909431893,0.12541694132,0.157909431893
NR3C2,3WFG,5MWP,PHE ,941,12.274545454545455,-0.383982233712412,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,3.09584987746,18,2.93837921417,58.074240431485194,1,11,0.44,-4,0.862068965517,0.315467234793,0.120507994726,0.315467234793
NR3C2,3WFG,5MWP,CYS ,942,10.148333333333335,-0.8136941082963118,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,103.14340000000001,7,1.20880905835,7,1.20880905835,0.0,1,11,0.44,-4,0.862068965517,0.254687544904,0.171126460163,0.254687544904
NR3C2,3WFG,5MWP,THR ,945,11.648571428571428,-0.510492881196062,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,101.10589,6,1.33236319677,6,1.33236319677,1.1891836124693287,1,11,0.44,-4,0.862068965517,0.198622263499,0.137795694798,0.198622263499
NR3C2,3WFG,5MWP,VAL ,954,12.101428571428572,-0.418969514437662,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,99.13358000000001,5,1.38170688165,5,1.38170688165,3.1651992151967936,0,11,0.44,-4,0.862068965517,0.467485056924,0.281177277948,0.467485056924
NR3C2,3WFG,5MWP,PHE ,956,10.42090909090909,-0.7586059829933525,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,147.17818,20,2.46994896576,0,0,27.329733848027132,0,11,0.44,-4,0.862068965517,0.309849071594,0.202891360511,0.309849071594
NR3C2,3WFG,5MWP,LEU ,960,10.21,-0.8012311472077602,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.98448381957,6,1.28518804608,0.0,1,11,0.44,-4,0.862068965517,0.393531721557,0.283627594151,0.393531721557
NR3C2,3WFG,5MWY,LEU ,766,11.268749999999999,-0.5872555787887734,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.80571356514,7,1.26577996133,3.6232522242267895,1,0,0.0,-5,0.833333333333,0.302199862093,0.148480585495,0.302199862093
NR3C2,3WFG,5MWY,LEU ,769,11.48625,-0.5432983781926648,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.9773437389,10,1.9243077552,0.2066233235962612,1,0,0.0,-5,0.833333333333,2.75910105097,0.347119030778,2.75910105097
NR3C2,3WFG,5MWY,ASN ,770,9.157499999999999,-1.013943577678584,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,114.10462,27,1.47784531928,14,0.896525615504,0.0,1,0,0.0,-5,0.833333333333,0.253507803823,0.126518533381,0.253507803823
NR3C2,3WFG,5MWY,LEU ,772,9.4975,-0.9452288732984601,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.04190181886,4,1.15546271146,0.7021548613646516,1,0,0.0,-5,0.833333333333,0.449689366567,0.283967102181,0.449689366567
NR3C2,3WFG,5MWY,ALA ,773,8.251999999999999,-1.196947003608589,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,71.0794,0,0,0,0,0.0,1,0,0.0,-5,0.833333333333,0.421061728451,0.256054966427,0.421061728451
NR3C2,3WFG,5MWY,GLN ,776,10.447777777777777,-0.7531757657131645,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,128.13171,32,1.85946749434,23,1.68180257785,9.629001173222075,1,0,0.0,-5,0.833333333333,0.600726405733,0.178407742918,0.600726405733
NR3C2,3WFG,5MWY,TRP ,806,8.302857142857142,-1.1866686696760997,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,186.21514999999994,20,4.83549519204,1,0.881090937982,0.8624368423874496,1,0,0.0,-5,0.833333333333,0.616448493595,0.260633056785,0.616448493595
NR3C2,3WFG,5MWY,MET ,807,7.935,-1.2610133603394684,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,131.19758,26,2.08613027721,10,1.3650054422,0.007812025479439584,1,0,0.0,-5,0.833333333333,0.681696192756,0.365259645407,0.681696192756
NR3C2,3WFG,5MWY,LEU ,810,9.02,-1.0417326125381923,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,1.78605102321,5,1.11176704366,3.426644296746374,1,0,0.0,-5,0.833333333333,6.76805162085,4.00910214423,6.76805162085
NR3C2,3WFG,5MWY,SER ,811,9.513333333333334,-0.9420289238297779,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,87.0788,7,1.15453311917,7,1.15453311917,0.0,1,0,0.0,-5,0.833333333333,4.67062647184,3.66752670533,4.67062647184
NR3C2,3WFG,5MWY,LEU ,814,9.94375,-0.8550408237995483,2.5793853249694334,0.8946073364793437,4.21696329325831,2.1400276696904625,113.16067000000001,11,2.08280508064,7,1.6744811866,0.0,1,0,0.0,-5,0.833333333333,0.340084952993,0.302963698545,0.340084952993
